xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.511632e+08   2.823874e+08   -2.510291e+02   -7.167271e+02   2.400182e+08   3.001903e+08   -7.917816e+02   6.306180e+02
2.511607e+08   2.823802e+08   -2.511067e+02   -7.166538e+02   2.400103e+08   3.001966e+08   -7.917985e+02   6.305969e+02
2.511582e+08   2.823730e+08   -2.511841e+02   -7.165805e+02   2.400023e+08   3.002029e+08   -7.918153e+02   6.305759e+02
2.511557e+08   2.823659e+08   -2.512614e+02   -7.165074e+02   2.399944e+08   3.002092e+08   -7.918322e+02   6.305548e+02
2.511532e+08   2.823587e+08   -2.513387e+02   -7.164344e+02   2.399865e+08   3.002155e+08   -7.918490e+02   6.305337e+02
2.511507e+08   2.823516e+08   -2.514159e+02   -7.163615e+02   2.399786e+08   3.002218e+08   -7.918659e+02   6.305126e+02
2.511482e+08   2.823444e+08   -2.514930e+02   -7.162888e+02   2.399707e+08   3.002281e+08   -7.918827e+02   6.304916e+02
2.511456e+08   2.823372e+08   -2.515699e+02   -7.162161e+02   2.399628e+08   3.002344e+08   -7.918996e+02   6.304705e+02
2.511431e+08   2.823301e+08   -2.516468e+02   -7.161436e+02   2.399548e+08   3.002408e+08   -7.919164e+02   6.304494e+02
2.511406e+08   2.823229e+08   -2.517236e+02   -7.160712e+02   2.399469e+08   3.002471e+08   -7.919333e+02   6.304283e+02
2.511381e+08   2.823157e+08   -2.518004e+02   -7.159989e+02   2.399390e+08   3.002534e+08   -7.919501e+02   6.304073e+02
2.511356e+08   2.823086e+08   -2.518770e+02   -7.159267e+02   2.399311e+08   3.002597e+08   -7.919669e+02   6.303862e+02
2.511331e+08   2.823014e+08   -2.519535e+02   -7.158547e+02   2.399232e+08   3.002660e+08   -7.919838e+02   6.303651e+02
2.511305e+08   2.822943e+08   -2.520300e+02   -7.157828e+02   2.399152e+08   3.002723e+08   -7.920006e+02   6.303440e+02
2.511280e+08   2.822871e+08   -2.521064e+02   -7.157110e+02   2.399073e+08   3.002786e+08   -7.920175e+02   6.303229e+02
2.511255e+08   2.822800e+08   -2.521826e+02   -7.156393e+02   2.398994e+08   3.002849e+08   -7.920343e+02   6.303019e+02
2.511230e+08   2.822728e+08   -2.522588e+02   -7.155677e+02   2.398915e+08   3.002912e+08   -7.920512e+02   6.302808e+02
2.511205e+08   2.822656e+08   -2.523349e+02   -7.154963e+02   2.398836e+08   3.002975e+08   -7.920680e+02   6.302597e+02
2.511179e+08   2.822585e+08   -2.524109e+02   -7.154249e+02   2.398756e+08   3.003038e+08   -7.920848e+02   6.302386e+02
2.511154e+08   2.822513e+08   -2.524869e+02   -7.153537e+02   2.398677e+08   3.003101e+08   -7.921017e+02   6.302175e+02
2.511129e+08   2.822442e+08   -2.525627e+02   -7.152826e+02   2.398598e+08   3.003164e+08   -7.921185e+02   6.301964e+02
2.511104e+08   2.822370e+08   -2.526385e+02   -7.152116e+02   2.398519e+08   3.003227e+08   -7.921354e+02   6.301754e+02
2.511078e+08   2.822299e+08   -2.527141e+02   -7.151408e+02   2.398440e+08   3.003290e+08   -7.921522e+02   6.301543e+02
2.511053e+08   2.822227e+08   -2.527897e+02   -7.150700e+02   2.398360e+08   3.003353e+08   -7.921690e+02   6.301332e+02
2.511028e+08   2.822156e+08   -2.528652e+02   -7.149994e+02   2.398281e+08   3.003416e+08   -7.921859e+02   6.301121e+02
2.511002e+08   2.822084e+08   -2.529406e+02   -7.149289e+02   2.398202e+08   3.003479e+08   -7.922027e+02   6.300910e+02
2.510977e+08   2.822013e+08   -2.530159e+02   -7.148585e+02   2.398123e+08   3.003542e+08   -7.922195e+02   6.300699e+02
2.510952e+08   2.821941e+08   -2.530912e+02   -7.147882e+02   2.398043e+08   3.003605e+08   -7.922364e+02   6.300489e+02
2.510927e+08   2.821870e+08   -2.531663e+02   -7.147180e+02   2.397964e+08   3.003668e+08   -7.922532e+02   6.300278e+02
2.510901e+08   2.821798e+08   -2.532414e+02   -7.146480e+02   2.397885e+08   3.003731e+08   -7.922700e+02   6.300067e+02
2.510876e+08   2.821727e+08   -2.533164e+02   -7.145781e+02   2.397806e+08   3.003794e+08   -7.922869e+02   6.299856e+02
2.510851e+08   2.821655e+08   -2.533913e+02   -7.145082e+02   2.397727e+08   3.003857e+08   -7.923037e+02   6.299645e+02
2.510825e+08   2.821584e+08   -2.534661e+02   -7.144385e+02   2.397647e+08   3.003920e+08   -7.923205e+02   6.299434e+02
2.510800e+08   2.821512e+08   -2.535408e+02   -7.143689e+02   2.397568e+08   3.003983e+08   -7.923374e+02   6.299223e+02
2.510775e+08   2.821441e+08   -2.536155e+02   -7.142995e+02   2.397489e+08   3.004046e+08   -7.923542e+02   6.299012e+02
2.510749e+08   2.821370e+08   -2.536900e+02   -7.142301e+02   2.397410e+08   3.004109e+08   -7.923710e+02   6.298802e+02
2.510724e+08   2.821298e+08   -2.537645e+02   -7.141608e+02   2.397330e+08   3.004172e+08   -7.923879e+02   6.298591e+02
2.510698e+08   2.821227e+08   -2.538389e+02   -7.140917e+02   2.397251e+08   3.004235e+08   -7.924047e+02   6.298380e+02
2.510673e+08   2.821155e+08   -2.539132e+02   -7.140227e+02   2.397172e+08   3.004298e+08   -7.924215e+02   6.298169e+02
2.510648e+08   2.821084e+08   -2.539874e+02   -7.139538e+02   2.397093e+08   3.004361e+08   -7.924384e+02   6.297958e+02
2.510622e+08   2.821013e+08   -2.540615e+02   -7.138850e+02   2.397013e+08   3.004424e+08   -7.924552e+02   6.297747e+02
2.510597e+08   2.820941e+08   -2.541356e+02   -7.138163e+02   2.396934e+08   3.004487e+08   -7.924720e+02   6.297536e+02
2.510571e+08   2.820870e+08   -2.542096e+02   -7.137477e+02   2.396855e+08   3.004550e+08   -7.924888e+02   6.297325e+02
2.510546e+08   2.820798e+08   -2.542835e+02   -7.136792e+02   2.396776e+08   3.004613e+08   -7.925057e+02   6.297114e+02
2.510521e+08   2.820727e+08   -2.543573e+02   -7.136109e+02   2.396696e+08   3.004676e+08   -7.925225e+02   6.296903e+02
2.510495e+08   2.820656e+08   -2.544310e+02   -7.135427e+02   2.396617e+08   3.004739e+08   -7.925393e+02   6.296692e+02
2.510470e+08   2.820584e+08   -2.545047e+02   -7.134745e+02   2.396538e+08   3.004802e+08   -7.925561e+02   6.296482e+02
2.510444e+08   2.820513e+08   -2.545782e+02   -7.134065e+02   2.396459e+08   3.004865e+08   -7.925730e+02   6.296271e+02
2.510419e+08   2.820442e+08   -2.546517e+02   -7.133386e+02   2.396379e+08   3.004928e+08   -7.925898e+02   6.296060e+02
2.510393e+08   2.820370e+08   -2.547251e+02   -7.132708e+02   2.396300e+08   3.004991e+08   -7.926066e+02   6.295849e+02
2.510368e+08   2.820299e+08   -2.547984e+02   -7.132031e+02   2.396221e+08   3.005054e+08   -7.926234e+02   6.295638e+02
2.510342e+08   2.820228e+08   -2.548717e+02   -7.131356e+02   2.396142e+08   3.005117e+08   -7.926403e+02   6.295427e+02
2.510317e+08   2.820156e+08   -2.549448e+02   -7.130681e+02   2.396062e+08   3.005179e+08   -7.926571e+02   6.295216e+02
2.510291e+08   2.820085e+08   -2.550179e+02   -7.130008e+02   2.395983e+08   3.005242e+08   -7.926739e+02   6.295005e+02
2.510266e+08   2.820014e+08   -2.550909e+02   -7.129335e+02   2.395904e+08   3.005305e+08   -7.926907e+02   6.294794e+02
2.510240e+08   2.819942e+08   -2.551638e+02   -7.128664e+02   2.395825e+08   3.005368e+08   -7.927075e+02   6.294583e+02
2.510215e+08   2.819871e+08   -2.552366e+02   -7.127994e+02   2.395745e+08   3.005431e+08   -7.927244e+02   6.294372e+02
2.510189e+08   2.819800e+08   -2.553094e+02   -7.127325e+02   2.395666e+08   3.005494e+08   -7.927412e+02   6.294161e+02
2.510164e+08   2.819729e+08   -2.553821e+02   -7.126657e+02   2.395587e+08   3.005557e+08   -7.927580e+02   6.293950e+02
2.510138e+08   2.819657e+08   -2.554547e+02   -7.125990e+02   2.395507e+08   3.005620e+08   -7.927748e+02   6.293739e+02
2.510113e+08   2.819586e+08   -2.555272e+02   -7.125324e+02   2.395428e+08   3.005683e+08   -7.927916e+02   6.293528e+02
2.510087e+08   2.819515e+08   -2.555996e+02   -7.124659e+02   2.395349e+08   3.005746e+08   -7.928084e+02   6.293317e+02
2.510062e+08   2.819444e+08   -2.556720e+02   -7.123995e+02   2.395270e+08   3.005809e+08   -7.928253e+02   6.293106e+02
2.510036e+08   2.819372e+08   -2.557443e+02   -7.123333e+02   2.395190e+08   3.005872e+08   -7.928421e+02   6.292895e+02
2.510010e+08   2.819301e+08   -2.558165e+02   -7.122671e+02   2.395111e+08   3.005935e+08   -7.928589e+02   6.292684e+02
2.509985e+08   2.819230e+08   -2.558886e+02   -7.122011e+02   2.395032e+08   3.005998e+08   -7.928757e+02   6.292473e+02
2.509959e+08   2.819159e+08   -2.559606e+02   -7.121352e+02   2.394952e+08   3.006061e+08   -7.928925e+02   6.292262e+02
2.509934e+08   2.819087e+08   -2.560326e+02   -7.120693e+02   2.394873e+08   3.006124e+08   -7.929093e+02   6.292051e+02
2.509908e+08   2.819016e+08   -2.561045e+02   -7.120036e+02   2.394794e+08   3.006186e+08   -7.929261e+02   6.291840e+02
2.509882e+08   2.818945e+08   -2.561763e+02   -7.119380e+02   2.394715e+08   3.006249e+08   -7.929430e+02   6.291629e+02
2.509857e+08   2.818874e+08   -2.562480e+02   -7.118725e+02   2.394635e+08   3.006312e+08   -7.929598e+02   6.291418e+02
2.509831e+08   2.818803e+08   -2.563197e+02   -7.118071e+02   2.394556e+08   3.006375e+08   -7.929766e+02   6.291207e+02
2.509806e+08   2.818731e+08   -2.563913e+02   -7.117418e+02   2.394477e+08   3.006438e+08   -7.929934e+02   6.290996e+02
2.509780e+08   2.818660e+08   -2.564628e+02   -7.116766e+02   2.394397e+08   3.006501e+08   -7.930102e+02   6.290784e+02
2.509754e+08   2.818589e+08   -2.565342e+02   -7.116115e+02   2.394318e+08   3.006564e+08   -7.930270e+02   6.290573e+02
2.509729e+08   2.818518e+08   -2.566055e+02   -7.115465e+02   2.394239e+08   3.006627e+08   -7.930438e+02   6.290362e+02
2.509703e+08   2.818447e+08   -2.566768e+02   -7.114817e+02   2.394159e+08   3.006690e+08   -7.930606e+02   6.290151e+02
2.509677e+08   2.818376e+08   -2.567480e+02   -7.114169e+02   2.394080e+08   3.006753e+08   -7.930774e+02   6.289940e+02
2.509652e+08   2.818304e+08   -2.568191e+02   -7.113522e+02   2.394001e+08   3.006816e+08   -7.930942e+02   6.289729e+02
2.509626e+08   2.818233e+08   -2.568902e+02   -7.112877e+02   2.393922e+08   3.006878e+08   -7.931110e+02   6.289518e+02
2.509600e+08   2.818162e+08   -2.569611e+02   -7.112232e+02   2.393842e+08   3.006941e+08   -7.931278e+02   6.289307e+02
2.509575e+08   2.818091e+08   -2.570320e+02   -7.111589e+02   2.393763e+08   3.007004e+08   -7.931447e+02   6.289096e+02
2.509549e+08   2.818020e+08   -2.571028e+02   -7.110946e+02   2.393684e+08   3.007067e+08   -7.931615e+02   6.288885e+02
2.509523e+08   2.817949e+08   -2.571736e+02   -7.110305e+02   2.393604e+08   3.007130e+08   -7.931783e+02   6.288674e+02
2.509497e+08   2.817878e+08   -2.572442e+02   -7.109665e+02   2.393525e+08   3.007193e+08   -7.931951e+02   6.288463e+02
2.509472e+08   2.817807e+08   -2.573148e+02   -7.109025e+02   2.393446e+08   3.007256e+08   -7.932119e+02   6.288251e+02
2.509446e+08   2.817736e+08   -2.573853e+02   -7.108387e+02   2.393366e+08   3.007319e+08   -7.932287e+02   6.288040e+02
2.509420e+08   2.817665e+08   -2.574558e+02   -7.107750e+02   2.393287e+08   3.007382e+08   -7.932455e+02   6.287829e+02
2.509395e+08   2.817593e+08   -2.575261e+02   -7.107114e+02   2.393208e+08   3.007444e+08   -7.932623e+02   6.287618e+02
2.509369e+08   2.817522e+08   -2.575964e+02   -7.106478e+02   2.393128e+08   3.007507e+08   -7.932791e+02   6.287407e+02
2.509343e+08   2.817451e+08   -2.576666e+02   -7.105844e+02   2.393049e+08   3.007570e+08   -7.932959e+02   6.287196e+02
2.509317e+08   2.817380e+08   -2.577368e+02   -7.105211e+02   2.392970e+08   3.007633e+08   -7.933127e+02   6.286985e+02
2.509291e+08   2.817309e+08   -2.578069e+02   -7.104579e+02   2.392890e+08   3.007696e+08   -7.933295e+02   6.286773e+02
2.509266e+08   2.817238e+08   -2.578768e+02   -7.103948e+02   2.392811e+08   3.007759e+08   -7.933463e+02   6.286562e+02
2.509240e+08   2.817167e+08   -2.579468e+02   -7.103318e+02   2.392732e+08   3.007822e+08   -7.933631e+02   6.286351e+02
2.509214e+08   2.817096e+08   -2.580166e+02   -7.102689e+02   2.392652e+08   3.007885e+08   -7.933799e+02   6.286140e+02
2.509188e+08   2.817025e+08   -2.580864e+02   -7.102061e+02   2.392573e+08   3.007947e+08   -7.933967e+02   6.285929e+02
2.509163e+08   2.816954e+08   -2.581561e+02   -7.101434e+02   2.392494e+08   3.008010e+08   -7.934135e+02   6.285718e+02
2.509137e+08   2.816883e+08   -2.582257e+02   -7.100808e+02   2.392414e+08   3.008073e+08   -7.934303e+02   6.285507e+02
2.509111e+08   2.816812e+08   -2.582953e+02   -7.100183e+02   2.392335e+08   3.008136e+08   -7.934471e+02   6.285295e+02
2.509085e+08   2.816741e+08   -2.583647e+02   -7.099559e+02   2.392256e+08   3.008199e+08   -7.934639e+02   6.285084e+02
2.509059e+08   2.816670e+08   -2.584342e+02   -7.098936e+02   2.392176e+08   3.008262e+08   -7.934806e+02   6.284873e+02
2.509033e+08   2.816599e+08   -2.585035e+02   -7.098314e+02   2.392097e+08   3.008325e+08   -7.934974e+02   6.284662e+02
2.509008e+08   2.816528e+08   -2.585728e+02   -7.097693e+02   2.392018e+08   3.008387e+08   -7.935142e+02   6.284451e+02
2.508982e+08   2.816457e+08   -2.586420e+02   -7.097073e+02   2.391938e+08   3.008450e+08   -7.935310e+02   6.284239e+02
2.508956e+08   2.816386e+08   -2.587111e+02   -7.096454e+02   2.391859e+08   3.008513e+08   -7.935478e+02   6.284028e+02
2.508930e+08   2.816315e+08   -2.587801e+02   -7.095836e+02   2.391780e+08   3.008576e+08   -7.935646e+02   6.283817e+02
2.508904e+08   2.816244e+08   -2.588491e+02   -7.095219e+02   2.391700e+08   3.008639e+08   -7.935814e+02   6.283606e+02
2.508878e+08   2.816173e+08   -2.589180e+02   -7.094603e+02   2.391621e+08   3.008702e+08   -7.935982e+02   6.283395e+02
2.508852e+08   2.816102e+08   -2.589868e+02   -7.093988e+02   2.391541e+08   3.008764e+08   -7.936150e+02   6.283183e+02
2.508826e+08   2.816031e+08   -2.590556e+02   -7.093374e+02   2.391462e+08   3.008827e+08   -7.936318e+02   6.282972e+02
2.508800e+08   2.815960e+08   -2.591243e+02   -7.092761e+02   2.391383e+08   3.008890e+08   -7.936486e+02   6.282761e+02
2.508775e+08   2.815889e+08   -2.591929e+02   -7.092149e+02   2.391303e+08   3.008953e+08   -7.936653e+02   6.282550e+02
2.508749e+08   2.815819e+08   -2.592615e+02   -7.091538e+02   2.391224e+08   3.009016e+08   -7.936821e+02   6.282338e+02
2.508723e+08   2.815748e+08   -2.593299e+02   -7.090928e+02   2.391145e+08   3.009079e+08   -7.936989e+02   6.282127e+02
2.508697e+08   2.815677e+08   -2.593984e+02   -7.090319e+02   2.391065e+08   3.009141e+08   -7.937157e+02   6.281916e+02
2.508671e+08   2.815606e+08   -2.594667e+02   -7.089711e+02   2.390986e+08   3.009204e+08   -7.937325e+02   6.281705e+02
2.508645e+08   2.815535e+08   -2.595350e+02   -7.089104e+02   2.390907e+08   3.009267e+08   -7.937493e+02   6.281493e+02
2.508619e+08   2.815464e+08   -2.596032e+02   -7.088498e+02   2.390827e+08   3.009330e+08   -7.937661e+02   6.281282e+02
2.508593e+08   2.815393e+08   -2.596713e+02   -7.087893e+02   2.390748e+08   3.009393e+08   -7.937828e+02   6.281071e+02
2.508567e+08   2.815322e+08   -2.597394e+02   -7.087289e+02   2.390668e+08   3.009455e+08   -7.937996e+02   6.280860e+02
2.508541e+08   2.815251e+08   -2.598073e+02   -7.086685e+02   2.390589e+08   3.009518e+08   -7.938164e+02   6.280648e+02
2.508515e+08   2.815181e+08   -2.598753e+02   -7.086083e+02   2.390510e+08   3.009581e+08   -7.938332e+02   6.280437e+02
2.508489e+08   2.815110e+08   -2.599431e+02   -7.085482e+02   2.390430e+08   3.009644e+08   -7.938500e+02   6.280226e+02
2.508463e+08   2.815039e+08   -2.600109e+02   -7.084882e+02   2.390351e+08   3.009707e+08   -7.938668e+02   6.280015e+02
2.508437e+08   2.814968e+08   -2.600786e+02   -7.084282e+02   2.390271e+08   3.009769e+08   -7.938835e+02   6.279803e+02
2.508411e+08   2.814897e+08   -2.601463e+02   -7.083684e+02   2.390192e+08   3.009832e+08   -7.939003e+02   6.279592e+02
2.508385e+08   2.814826e+08   -2.602138e+02   -7.083087e+02   2.390113e+08   3.009895e+08   -7.939171e+02   6.279381e+02
2.508359e+08   2.814755e+08   -2.602814e+02   -7.082490e+02   2.390033e+08   3.009958e+08   -7.939339e+02   6.279169e+02
2.508333e+08   2.814685e+08   -2.603488e+02   -7.081895e+02   2.389954e+08   3.010021e+08   -7.939507e+02   6.278958e+02
2.508307e+08   2.814614e+08   -2.604162e+02   -7.081300e+02   2.389875e+08   3.010083e+08   -7.939674e+02   6.278747e+02
2.508281e+08   2.814543e+08   -2.604835e+02   -7.080706e+02   2.389795e+08   3.010146e+08   -7.939842e+02   6.278535e+02
2.508255e+08   2.814472e+08   -2.605507e+02   -7.080114e+02   2.389716e+08   3.010209e+08   -7.940010e+02   6.278324e+02
2.508229e+08   2.814401e+08   -2.606179e+02   -7.079522e+02   2.389636e+08   3.010272e+08   -7.940178e+02   6.278113e+02
2.508203e+08   2.814331e+08   -2.606850e+02   -7.078931e+02   2.389557e+08   3.010335e+08   -7.940345e+02   6.277901e+02
2.508177e+08   2.814260e+08   -2.607520e+02   -7.078342e+02   2.389478e+08   3.010397e+08   -7.940513e+02   6.277690e+02
2.508151e+08   2.814189e+08   -2.608190e+02   -7.077753e+02   2.389398e+08   3.010460e+08   -7.940681e+02   6.277479e+02
2.508125e+08   2.814118e+08   -2.608859e+02   -7.077165e+02   2.389319e+08   3.010523e+08   -7.940849e+02   6.277267e+02
2.508098e+08   2.814047e+08   -2.609527e+02   -7.076578e+02   2.389239e+08   3.010586e+08   -7.941016e+02   6.277056e+02
2.508072e+08   2.813977e+08   -2.610195e+02   -7.075992e+02   2.389160e+08   3.010648e+08   -7.941184e+02   6.276845e+02
2.508046e+08   2.813906e+08   -2.610862e+02   -7.075407e+02   2.389080e+08   3.010711e+08   -7.941352e+02   6.276633e+02
2.508020e+08   2.813835e+08   -2.611528e+02   -7.074823e+02   2.389001e+08   3.010774e+08   -7.941520e+02   6.276422e+02
2.507994e+08   2.813764e+08   -2.612194e+02   -7.074240e+02   2.388922e+08   3.010837e+08   -7.941687e+02   6.276211e+02
2.507968e+08   2.813694e+08   -2.612859e+02   -7.073657e+02   2.388842e+08   3.010899e+08   -7.941855e+02   6.275999e+02
2.507942e+08   2.813623e+08   -2.613523e+02   -7.073076e+02   2.388763e+08   3.010962e+08   -7.942023e+02   6.275788e+02
2.507916e+08   2.813552e+08   -2.614187e+02   -7.072496e+02   2.388683e+08   3.011025e+08   -7.942190e+02   6.275576e+02
2.507889e+08   2.813481e+08   -2.614850e+02   -7.071916e+02   2.388604e+08   3.011088e+08   -7.942358e+02   6.275365e+02
2.507863e+08   2.813411e+08   -2.615512e+02   -7.071338e+02   2.388525e+08   3.011151e+08   -7.942526e+02   6.275154e+02
2.507837e+08   2.813340e+08   -2.616174e+02   -7.070760e+02   2.388445e+08   3.011213e+08   -7.942694e+02   6.274942e+02
2.507811e+08   2.813269e+08   -2.616835e+02   -7.070183e+02   2.388366e+08   3.011276e+08   -7.942861e+02   6.274731e+02
2.507785e+08   2.813199e+08   -2.617496e+02   -7.069608e+02   2.388286e+08   3.011339e+08   -7.943029e+02   6.274520e+02
2.507759e+08   2.813128e+08   -2.618155e+02   -7.069033e+02   2.388207e+08   3.011402e+08   -7.943197e+02   6.274308e+02
2.507732e+08   2.813057e+08   -2.618815e+02   -7.068459e+02   2.388127e+08   3.011464e+08   -7.943364e+02   6.274097e+02
2.507706e+08   2.812987e+08   -2.619473e+02   -7.067886e+02   2.388048e+08   3.011527e+08   -7.943532e+02   6.273885e+02
2.507680e+08   2.812916e+08   -2.620131e+02   -7.067314e+02   2.387969e+08   3.011590e+08   -7.943700e+02   6.273674e+02
2.507654e+08   2.812845e+08   -2.620788e+02   -7.066742e+02   2.387889e+08   3.011652e+08   -7.943867e+02   6.273462e+02
2.507628e+08   2.812775e+08   -2.621445e+02   -7.066172e+02   2.387810e+08   3.011715e+08   -7.944035e+02   6.273251e+02
2.507601e+08   2.812704e+08   -2.622100e+02   -7.065603e+02   2.387730e+08   3.011778e+08   -7.944202e+02   6.273040e+02
2.507575e+08   2.812633e+08   -2.622756e+02   -7.065034e+02   2.387651e+08   3.011841e+08   -7.944370e+02   6.272828e+02
2.507549e+08   2.812563e+08   -2.623410e+02   -7.064467e+02   2.387571e+08   3.011903e+08   -7.944538e+02   6.272617e+02
2.507523e+08   2.812492e+08   -2.624064e+02   -7.063900e+02   2.387492e+08   3.011966e+08   -7.944705e+02   6.272405e+02
2.507497e+08   2.812421e+08   -2.624718e+02   -7.063335e+02   2.387412e+08   3.012029e+08   -7.944873e+02   6.272194e+02
2.507470e+08   2.812351e+08   -2.625370e+02   -7.062770e+02   2.387333e+08   3.012092e+08   -7.945041e+02   6.271982e+02
2.507444e+08   2.812280e+08   -2.626022e+02   -7.062206e+02   2.387254e+08   3.012154e+08   -7.945208e+02   6.271771e+02
2.507418e+08   2.812209e+08   -2.626674e+02   -7.061643e+02   2.387174e+08   3.012217e+08   -7.945376e+02   6.271559e+02
2.507392e+08   2.812139e+08   -2.627325e+02   -7.061081e+02   2.387095e+08   3.012280e+08   -7.945543e+02   6.271348e+02
2.507365e+08   2.812068e+08   -2.627975e+02   -7.060519e+02   2.387015e+08   3.012342e+08   -7.945711e+02   6.271137e+02
2.507339e+08   2.811998e+08   -2.628624e+02   -7.059959e+02   2.386936e+08   3.012405e+08   -7.945878e+02   6.270925e+02
2.507313e+08   2.811927e+08   -2.629273e+02   -7.059400e+02   2.386856e+08   3.012468e+08   -7.946046e+02   6.270714e+02
2.507286e+08   2.811856e+08   -2.629922e+02   -7.058841e+02   2.386777e+08   3.012531e+08   -7.946214e+02   6.270502e+02
2.507260e+08   2.811786e+08   -2.630569e+02   -7.058283e+02   2.386697e+08   3.012593e+08   -7.946381e+02   6.270291e+02
2.507234e+08   2.811715e+08   -2.631216e+02   -7.057727e+02   2.386618e+08   3.012656e+08   -7.946549e+02   6.270079e+02
2.507207e+08   2.811645e+08   -2.631863e+02   -7.057171e+02   2.386538e+08   3.012719e+08   -7.946716e+02   6.269868e+02
2.507181e+08   2.811574e+08   -2.632508e+02   -7.056616e+02   2.386459e+08   3.012781e+08   -7.946884e+02   6.269656e+02
2.507155e+08   2.811504e+08   -2.633154e+02   -7.056062e+02   2.386379e+08   3.012844e+08   -7.947051e+02   6.269445e+02
2.507129e+08   2.811433e+08   -2.633798e+02   -7.055508e+02   2.386300e+08   3.012907e+08   -7.947219e+02   6.269233e+02
2.507102e+08   2.811362e+08   -2.634442e+02   -7.054956e+02   2.386221e+08   3.012969e+08   -7.947386e+02   6.269022e+02
2.507076e+08   2.811292e+08   -2.635085e+02   -7.054405e+02   2.386141e+08   3.013032e+08   -7.947554e+02   6.268810e+02
2.507049e+08   2.811221e+08   -2.635728e+02   -7.053854e+02   2.386062e+08   3.013095e+08   -7.947721e+02   6.268598e+02
2.507023e+08   2.811151e+08   -2.636370e+02   -7.053304e+02   2.385982e+08   3.013158e+08   -7.947889e+02   6.268387e+02
2.506997e+08   2.811080e+08   -2.637012e+02   -7.052755e+02   2.385903e+08   3.013220e+08   -7.948056e+02   6.268175e+02
2.506970e+08   2.811010e+08   -2.637653e+02   -7.052208e+02   2.385823e+08   3.013283e+08   -7.948224e+02   6.267964e+02
2.506944e+08   2.810939e+08   -2.638293e+02   -7.051660e+02   2.385744e+08   3.013346e+08   -7.948391e+02   6.267752e+02
2.506918e+08   2.810869e+08   -2.638932e+02   -7.051114e+02   2.385664e+08   3.013408e+08   -7.948559e+02   6.267541e+02
2.506891e+08   2.810798e+08   -2.639571e+02   -7.050569e+02   2.385585e+08   3.013471e+08   -7.948726e+02   6.267329e+02
2.506865e+08   2.810728e+08   -2.640210e+02   -7.050024e+02   2.385505e+08   3.013534e+08   -7.948894e+02   6.267118e+02
2.506838e+08   2.810657e+08   -2.640848e+02   -7.049481e+02   2.385426e+08   3.013596e+08   -7.949061e+02   6.266906e+02
2.506812e+08   2.810587e+08   -2.641485e+02   -7.048938e+02   2.385346e+08   3.013659e+08   -7.949229e+02   6.266695e+02
2.506786e+08   2.810516e+08   -2.642122e+02   -7.048396e+02   2.385267e+08   3.013722e+08   -7.949396e+02   6.266483e+02
2.506759e+08   2.810446e+08   -2.642758e+02   -7.047855e+02   2.385187e+08   3.013784e+08   -7.949564e+02   6.266271e+02
2.506733e+08   2.810375e+08   -2.643393e+02   -7.047315e+02   2.385108e+08   3.013847e+08   -7.949731e+02   6.266060e+02
2.506706e+08   2.810305e+08   -2.644028e+02   -7.046776e+02   2.385028e+08   3.013910e+08   -7.949899e+02   6.265848e+02
2.506680e+08   2.810234e+08   -2.644662e+02   -7.046237e+02   2.384949e+08   3.013972e+08   -7.950066e+02   6.265637e+02
2.506653e+08   2.810164e+08   -2.645296e+02   -7.045700e+02   2.384869e+08   3.014035e+08   -7.950233e+02   6.265425e+02
2.506627e+08   2.810093e+08   -2.645929e+02   -7.045163e+02   2.384790e+08   3.014098e+08   -7.950401e+02   6.265213e+02
2.506601e+08   2.810023e+08   -2.646561e+02   -7.044627e+02   2.384710e+08   3.014160e+08   -7.950568e+02   6.265002e+02
2.506574e+08   2.809952e+08   -2.647193e+02   -7.044092e+02   2.384631e+08   3.014223e+08   -7.950736e+02   6.264790e+02
2.506548e+08   2.809882e+08   -2.647824e+02   -7.043558e+02   2.384551e+08   3.014285e+08   -7.950903e+02   6.264579e+02
2.506521e+08   2.809812e+08   -2.648455e+02   -7.043024e+02   2.384472e+08   3.014348e+08   -7.951071e+02   6.264367e+02
2.506495e+08   2.809741e+08   -2.649085e+02   -7.042492e+02   2.384392e+08   3.014411e+08   -7.951238e+02   6.264155e+02
2.506468e+08   2.809671e+08   -2.649715e+02   -7.041960e+02   2.384313e+08   3.014473e+08   -7.951405e+02   6.263944e+02
2.506442e+08   2.809600e+08   -2.650343e+02   -7.041429e+02   2.384233e+08   3.014536e+08   -7.951573e+02   6.263732e+02
2.506415e+08   2.809530e+08   -2.650972e+02   -7.040899e+02   2.384154e+08   3.014599e+08   -7.951740e+02   6.263521e+02
2.506389e+08   2.809459e+08   -2.651600e+02   -7.040370e+02   2.384074e+08   3.014661e+08   -7.951908e+02   6.263309e+02
2.506362e+08   2.809389e+08   -2.652227e+02   -7.039842e+02   2.383995e+08   3.014724e+08   -7.952075e+02   6.263097e+02
2.506336e+08   2.809319e+08   -2.652853e+02   -7.039315e+02   2.383915e+08   3.014787e+08   -7.952242e+02   6.262886e+02
2.506309e+08   2.809248e+08   -2.653479e+02   -7.038788e+02   2.383836e+08   3.014849e+08   -7.952410e+02   6.262674e+02
2.506283e+08   2.809178e+08   -2.654105e+02   -7.038262e+02   2.383756e+08   3.014912e+08   -7.952577e+02   6.262462e+02
